Dummy, Actual, Fcst
0.0,597.59,1130.46
0.0,640.42,1136.68
0.0,696.17,1142.91
0.0,751.92,1149.13
0.0,738.08,1155.36
0.0,724.25,1161.59
0.0,739.12,1167.82
0.0,753.98,1174.04
0.0,768.42,1180.26
0.0,782.86,1186.49
0.0,801.19,1192.72
0.0,819.52,1198.94
0.0,891.9,1268.45
0.0,964.29,1337.96
0.0,1041.4,1407.46
0.0,1118.5,1476.97
0.0,1131.88,1546.48
0.0,1145.27,1615.99
0.0,1132.72,1685.5
0.0,1120.16,1755.0
0.0,1116.93,1824.5
0.0,1113.69,1894.01
0.0,1158.23,1963.52
0.0,1202.77,2033.03
0.0,1214.74,2059.91
0.0,1226.71,2086.78
0.0,1208.96,2113.66
0.0,1191.2,2140.53
0.0,1148.07,2167.41
0.0,1104.94,2194.28
0.0,1114.96,2221.15
0.0,1124.97,2248.02
0.0,1181.8,2274.9
0.0,1238.63,2301.77
0.0,1255.67,2328.64
0.0,1272.71,2355.52
0.0,1327.03,2382.4
0.0,1381.35,2409.27
0.0,1398.73,2436.14
0.0,1416.11,2463.01
0.0,1389.12,2489.89
0.0,1362.13,2516.76
0.0,1366.74,2543.64
0.0,1371.35,2570.51
0.0,1423.54,2597.38
0.0,1475.74,2624.25
0.0,1488.52,2651.12
0.0,1501.31,2678.0
0.0,1521.57,2706.21
0.0,1541.83,2734.42
0.0,1540.91,2762.63
0.0,1539.99,2790.84
0.0,1573.02,2819.05
0.0,1606.04,2847.26
0.0,1602.3,2875.46
0.0,1598.57,2903.67
0.0,1583.12,2931.88
0.0,1567.68,2960.09
0.0,1547.43,2988.3
0.0,1527.17,3016.51
0.0,1539.99,3022.9
0.0,1552.81,3029.3
0.0,1639.84,3035.7
0.0,1726.86,3042.09
0.0,1753.7,3048.48
0.0,1780.53,3054.88
0.0,1791.29,3061.28
0.0,1802.05,3067.67
0.0,1794.55,3074.06
0.0,1787.06,3080.46
0.0,1754.8,3086.86
0.0,1722.54,3093.25
0.0,1714.38,3143.34
0.0,1706.22,3193.43
0.0,1727.81,3243.52
0.0,1749.4,3293.62
0.0,1830.23,3343.71
0.0,1911.06,3393.8
0.0,1967.08,3443.89
0.0,2023.1,3493.98
0.0,2026.82,3544.08
0.0,2030.54,3594.17
0.0,2022.51,3644.26
0.0,2014.48,3694.35
0.0,2059.78,3696.74
0.0,2105.07,3699.13
0.0,2108.77,3701.52
0.0,2112.47,3703.9
0.0,2127.71,3706.29
0.0,2142.95,3708.68
0.0,2156.36,3711.07
0.0,2169.76,3713.46
0.0,2206.55,3715.84
0.0,2243.34,3718.23
0.0,2232.16,3720.62
0.0,2220.99,3723.01
0.0,2214.8,3711.88
0.0,2208.62,3700.74
0.0,2222.36,3689.61
0.0,2236.1,3678.48
0.0,2288.06,3667.34
0.0,2340.01,3656.21
0.0,2400.06,3645.08
0.0,2460.1,3633.94
0.0,2501.22,3622.81
0.0,2542.33,3611.68
0.0,2570.34,3600.54
0.0,2598.34,3589.41
0.0,2558.99,3584.5
0.0,2519.64,3579.59
0.0,2496.35,3574.68
0.0,2473.05,3569.76
0.0,2465.69,3564.85
0.0,2458.33,3559.94
0.0,2435.5,3555.03
0.0,2412.67,3550.12
0.0,2419.74,3545.2
0.0,2426.81,3540.29
0.0,2419.6,3535.38
0.0,2412.38,3530.47
0.0,2356.12,3517.7
0.0,2299.87,3504.92
0.0,2199.78,3492.15
0.0,2099.69,3479.38
0.0,2002.08,3466.6
0.0,1904.48,3453.83
0.0,1871.06,3441.06
0.0,1837.65,3428.28
0.0,1857.54,3415.51
0.0,1877.42,3402.74
0.0,1884.89,3389.96
0.0,1892.36,3377.19
0.0,1866.67,3349.88
0.0,1840.98,3322.58
0.0,1812.91,3295.28
0.0,1784.84,3267.98
0.0,1820.7,3240.68
0.0,1856.56,3213.37
0.0,1884.52,3186.06
0.0,1912.48,3158.76
0.0,1926.88,3131.46
0.0,1941.27,3104.16
0.0,1948.83,3076.86
0.0,1956.39,3049.55
0.0,1897.02,3009.73
0.0,1837.64,2969.9
0.0,1831.56,2930.07
0.0,1825.48,2890.24
0.0,1702.89,2850.42
0.0,1580.3,2810.59
0.0,1498.99,2770.77
0.0,1417.68,2730.94
0.0,1328.93,2691.11
0.0,1240.18,2651.28
0.0,1225.51,2611.46
0.0,1210.83,2571.63
0.0,1183.48,2539.02
0.0,1156.13,2506.4
0.0,1167.3,2473.78
0.0,1178.47,2441.16
0.0,1219.32,2408.54
0.0,1260.18,2375.93
0.0,1190.04,2343.31
0.0,1119.91,2310.7
0.0,1084.34,2278.08
0.0,1048.78,2245.46
0.0,1059.12,2212.85
0.0,1069.46,2180.23
0.0,1005.6,2142.77
0.0,941.75,2105.3
0.0,947.88,2067.84
0.0,954.02,2030.37
0.0,987.86,1992.9
0.0,1021.71,1955.44
0.0,1066.94,1917.98
0.0,1112.17,1880.52
0.0,1064.71,1843.05
0.0,1017.25,1805.59
0.0,908.29,1768.12
0.0,799.33,1730.66
0.0,764.16,1694.88
0.0,728.99,1659.1
0.0,687.36,1623.32
0.0,645.74,1587.54
0.0,574.06,1551.76
0.0,502.38,1515.98
0.0,494.89,1480.2
0.0,487.4,1444.42
0.0,358.42,1408.64
0.0,229.43,1372.86
0.0,180.12,1337.08
0.0,130.8,1301.3
0.0,174.14,1281.36
0.0,217.47,1261.42
0.0,211.58,1241.49
0.0,205.7,1221.55
0.0,213.62,1201.61
0.0,221.55,1181.67
0.0,233.25,1161.73
0.0,244.95,1141.79
0.0,310.07,1121.86
0.0,375.19,1101.92
0.0,394.04,1081.98
0.0,412.89,1062.04
0.0,586.67,1097.78
0.0,760.45,1133.53
0.0,721.75,1169.28
0.0,683.05,1205.02
0.0,1016.2,1240.76
0.0,1349.36,1276.51
0.0,1626.29,1312.26
0.0,1903.22,1348.01
0.0,1872.23,1383.76
0.0,1841.24,1419.5
0.0,1132.05,1455.24
0.0,422.86,1490.99
0.0,226.6,1483.04
0.0,30.35,1475.09
0.0,15.18,1467.14
0.0,0.0,1459.18
0.0,0.0,1451.23
0.0,0.0,1443.28
0.0,0.0,1435.33
0.0,0.0,1427.38
0.0,0.0,1419.43
0.0,0.0,1411.47
0.0,0.0,1403.52
0.0,0.0,1395.57
0.0,0.0,1424.52
0.0,0.0,1453.48
0.0,0.0,1482.44
0.0,0.0,1511.39
0.0,0.0,1540.34
0.0,0.0,1569.29
0.0,0.0,1598.24
0.0,0.0,1627.2
0.0,0.0,1656.16
0.0,0.0,1685.11
0.0,0.0,1714.06
0.0,0.0,1743.02
0.0,0.0,1786.62
0.0,0.0,1830.23
0.0,0.0,1873.84
0.0,0.0,1917.44
0.0,0.0,1961.04
0.0,0.0,2004.65
0.0,0.0,2048.26
0.0,0.0,2091.86
0.0,0.0,2135.46
0.0,0.0,2179.07
0.0,0.0,2222.68
0.0,0.0,2266.28
0.0,0.0,2266.56
0.0,0.0,2266.84
0.0,0.0,2267.12
0.0,0.0,2267.4
0.0,0.0,2267.68
0.0,0.0,2267.96
0.0,0.0,2268.24
0.0,0.0,2268.53
0.0,0.0,2268.81
0.0,0.0,2269.09
0.0,0.0,2269.37
0.0,0.0,2269.65
0.0,0.0,2240.82
0.0,0.0,2212.0
0.0,0.0,2183.18
0.0,0.0,2154.35
0.0,0.0,2125.53
0.0,0.0,2096.71
0.0,0.0,2067.89
0.0,0.0,2039.06
0.0,0.0,2010.24
0.0,0.0,1981.41
0.0,0.0,1952.58
0.0,0.0,1923.76
0.0,0.0,1896.55
0.0,0.0,1869.35
0.0,0.0,1842.15
0.0,0.0,1814.95
0.0,182.12,1787.74
0.0,364.23,1760.54
0.0,1144.39,1733.34
0.0,1924.55,1706.13
0.0,2183.5,1678.93
0.0,2442.46,1651.73
0.0,2554.54,1624.52
0.0,2666.61,1597.32
0.0,2698.72,1597.88
0.0,2730.83,1598.45
0.0,2733.16,1599.01
0.0,2735.48,1599.57
0.0,2808.62,1600.14
0.0,2881.76,1600.7
0.0,3099.87,1601.26
0.0,3317.98,1601.83
0.0,3312.63,1602.39
0.0,3307.28,1602.95
0.0,3132.3,1603.52
0.0,2957.32,1604.08
0.0,2889.67,1580.92
0.0,2822.02,1557.77
0.0,2729.28,1534.62
0.0,2636.54,1511.46
0.0,2559.31,1488.3
0.0,2482.08,1465.14
0.0,2422.77,1441.98
0.0,2363.47,1418.83
0.0,2316.54,1395.68
0.0,2269.62,1372.52
0.0,2274.7,1349.36
0.0,2279.79,1326.21
0.0,2245.0,1315.52
0.0,2210.2,1304.84
0.0,2117.03,1294.16
0.0,2023.86,1283.47
0.0,1939.34,1272.78
0.0,1854.82,1262.1
0.0,1827.04,1251.42
0.0,1799.25,1240.74
0.0,1652.53,1230.05
0.0,1505.81,1219.37
0.0,1437.74,1208.68
0.0,1369.66,1198.0
0.0,1314.55,1187.32
0.0,1259.44,1176.63
0.0,1192.38,1165.95
0.0,1125.31,1155.26
0.0,1052.32,1144.58
0.0,979.34,1133.89
0.0,1023.71,1123.21
0.0,1068.09,1112.53
0.0,1134.31,1101.84
0.0,1200.53,1091.16
0.0,1208.59,1080.47
0.0,1216.65,1069.79
0.0,1225.22,1058.99
0.0,1233.8,1048.2
0.0,1132.74,1037.4
0.0,1031.68,1026.61
0.0,948.66,1015.81
0.0,865.65,1005.01
0.0,853.32,994.21
0.0,840.98,983.42
0.0,880.3,972.62
0.0,919.63,961.83
0.0,968.17,951.04
0.0,1016.71,940.24
0.0,1003.68,947.98
0.0,990.66,955.73
0.0,999.68,963.48
0.0,1008.69,971.23
0.0,999.66,978.98
0.0,990.64,986.72
0.0,942.66,994.47
0.0,894.67,1002.22
0.0,930.86,1009.97
0.0,967.05,1017.72
0.0,980.05,1025.47
0.0,993.05,1033.21
0.0,969.01,1022.39
0.0,944.97,1011.57
0.0,868.75,1000.75
0.0,792.53,989.93
0.0,751.48,979.11
0.0,710.43,968.29
0.0,716.96,957.47
0.0,723.49,946.66
0.0,752.46,935.84
0.0,781.44,925.02
0.0,840.18,914.2
0.0,898.92,903.38
0.0,955.2,891.37
0.0,1011.48,879.36
0.0,996.62,867.36
0.0,981.77,855.35
0.0,920.38,843.34
0.0,858.98,831.33
0.0,776.4,819.32
0.0,693.83,807.32
0.0,629.98,795.32
0.0,566.12,783.31
0.0,506.58,771.3
0.0,447.04,759.29
0.0,395.46,755.56
0.0,343.88,751.84
0.0,292.44,748.12
0.0,241.01,744.4
0.0,208.24,740.68
0.0,175.47,736.96
0.0,158.11,733.24
0.0,140.74,729.51
0.0,122.26,725.79
0.0,103.77,722.07
0.0,91.41,718.34
0.0,79.05,714.62
0.0,67.04,705.15
0.0,55.03,695.68
0.0,45.26,686.21
0.0,35.5,676.75
0.0,30.45,667.28
0.0,25.4,657.81
0.0,16.47,648.34
0.0,7.55,638.87
0.0,11.31,629.4
0.0,15.07,619.94
0.0,13.47,610.47
0.0,11.87,601.0
0.0,5.94,587.76
0.0,0.0,574.52
0.0,0.0,561.28
0.0,0.0,548.03
0.0,0.0,534.78
0.0,0.0,521.54
0.0,0.0,508.3
0.0,0.0,495.06
0.0,0.0,481.82
0.0,0.0,468.58
0.0,0.0,455.34
0.0,0.0,442.09
0.0,2.5,433.0
0.0,5.01,423.92
0.0,2.5,414.83
0.0,0.0,405.74
0.0,0.0,396.66
0.0,0.0,387.57
0.0,0.0,378.48
0.0,0.0,369.4
0.0,0.0,360.31
0.0,0.0,351.22
0.0,0.0,342.14
0.0,0.0,333.05
0.0,0.0,327.05
0.0,0.0,321.05
0.0,0.0,315.05
0.0,0.0,309.05
0.0,0.0,303.06
0.0,0.0,297.06
0.0,7.39,291.06
0.0,14.78,285.06
0.0,64.16,279.06
0.0,113.53,273.06
0.0,146.53,267.06
0.0,179.53,261.06
0.0,184.1,267.08
0.0,188.67,273.1
0.0,201.14,279.12
0.0,213.62,285.14
0.0,244.08,291.16
0.0,274.53,297.18
0.0,328.44,303.2
0.0,382.36,309.22
0.0,403.56,315.24
0.0,424.76,321.26
0.0,455.94,327.28
0.0,487.12,333.3
0.0,517.09,335.96
0.0,547.06,338.61
0.0,602.26,341.27
0.0,657.46,343.93
0.0,683.16,346.58
0.0,708.85,349.24
0.0,675.16,351.9
0.0,641.48,354.55
0.0,628.18,357.21
0.0,614.89,359.87
0.0,582.67,362.52
0.0,550.45,365.18
0.0,507.64,362.63
0.0,464.83,360.08
0.0,457.04,357.52
0.0,449.24,354.97
0.0,461.78,352.42
0.0,474.31,349.87
0.0,471.63,347.32
0.0,468.95,344.77
0.0,462.04,342.22
0.0,455.14,339.66
0.0,427.69,337.11
0.0,400.24,334.56
0.0,433.19,341.19
0.0,466.14,347.82
0.0,470.96,354.46
0.0,475.79,361.09
0.0,537.6,367.72
0.0,599.42,374.35
0.0,627.36,380.98
0.0,655.31,387.61
0.0,644.48,394.24
0.0,633.66,400.88
0.0,620.64,407.51
0.0,607.63,414.14
0.0,582.93,421.72
0.0,558.23,429.31
0.0,529.85,436.9
0.0,501.47,444.49
0.0,480.83,452.08
0.0,460.18,459.66
0.0,424.42,467.25
0.0,388.67,474.84
0.0,403.1,482.43
0.0,417.53,490.02
0.0,422.46,497.6
0.0,427.38,505.19
0.0,415.66,515.78
0.0,403.95,526.36
0.0,414.7,536.94
0.0,425.44,547.53
0.0,448.96,558.12
0.0,472.49,568.7
0.0,486.14,579.29
0.0,499.78,589.88
0.0,481.02,600.46
0.0,462.27,611.05
0.0,443.28,621.64
0.0,424.3,632.22
0.0,458.58,652.65
0.0,492.86,673.08
0.0,489.0,693.51
0.0,485.14,713.94
0.0,474.4,734.38
0.0,463.65,754.81
0.0,449.64,775.24
0.0,435.63,795.67
0.0,459.77,816.1
0.0,483.91,836.53
0.0,488.21,856.96
0.0,492.5,877.39
0.0,567.06,888.91
0.0,641.61,900.43
0.0,723.03,911.96
0.0,804.45,923.48
0.0,794.89,935.0
0.0,785.33,946.52
0.0,790.5,958.04
0.0,795.67,969.56
0.0,807.13,981.08
0.0,818.59,992.61
0.0,817.08,1004.13
0.0,815.57,1015.65
0.0,802.92,1017.28
0.0,790.27,1018.9
0.0,823.42,1020.52
0.0,856.56,1022.15
0.0,843.48,1023.78
0.0,830.41,1025.4
0.0,834.65,1027.03
0.0,838.89,1028.65
0.0,835.0,1030.28
0.0,831.11,1031.9
0.0,829.57,1033.53
0.0,828.03,1035.15
0.0,817.65,1037.32
0.0,807.27,1039.48
0.0,771.78,1041.64
0.0,736.3,1043.81
0.0,712.97,1045.98
0.0,689.64,1048.15
0.0,669.25,1050.32
0.0,648.86,1052.48
0.0,672.4,1054.64
0.0,695.95,1056.81
0.0,693.62,1058.97
0.0,691.28,1061.14
0.0,649.64,1062.3
0.0,608.01,1063.45
0.0,589.08,1064.6
0.0,570.14,1065.76
0.0,537.84,1066.92
0.0,505.55,1068.08
0.0,479.16,1069.24
0.0,452.77,1070.39
0.0,469.58,1071.54
0.0,486.39,1072.7
0.0,494.94,1073.86
0.0,503.48,1075.01
0.0,505.24,1080.59
0.0,506.99,1086.17
0.0,463.03,1091.76
0.0,419.07,1097.34
0.0,377.72,1102.92
0.0,336.38,1108.5
0.0,358.91,1114.08
0.0,381.44,1119.66
0.0,435.79,1125.24
0.0,490.14,1130.83
0.0,534.97,1136.41
0.0,579.8,1141.99
0.0,600.69,1145.3
0.0,621.58,1148.61
0.0,655.5,1151.92
0.0,689.41,1155.23
0.0,759.24,1158.54
0.0,829.07,1161.85
0.0,846.94,1165.16
0.0,864.81,1168.47
0.0,867.1,1171.78
0.0,869.38,1175.09
0.0,897.83,1178.4
0.0,926.28,1181.71
0.0,935.72,1177.02
0.0,945.16,1172.33
0.0,953.84,1167.64
0.0,962.53,1162.94
0.0,1008.39,1158.25
0.0,1054.25,1153.56
0.0,1087.51,1148.87
0.0,1120.77,1144.18
0.0,1132.55,1139.49
0.0,1144.34,1134.79
0.0,1136.76,1130.1
0.0,1129.18,1125.41
0.0,1096.21,1120.72
0.0,1063.24,1116.03
0.0,1032.66,1111.34
0.0,1002.09,1106.64
0.0,983.43,1101.95
0.0,964.77,1097.26
0.0,939.04,1092.57
0.0,913.3,1087.88
0.0,879.59,1083.18
0.0,845.88,1078.49
0.0,810.74,1073.8
0.0,775.61,1069.11
0.0,748.69,1060.52
0.0,721.77,1051.93
0.0,678.6,1043.34
0.0,635.44,1034.74
0.0,633.4,1026.15
0.0,631.36,1017.56
0.0,659.33,1008.97
0.0,687.3,1000.38
0.0,701.18,991.79
0.0,715.07,983.19
0.0,721.96,974.6
0.0,728.85,966.01
0.0,708.39,959.7
0.0,687.93,953.38
0.0,653.26,947.06
0.0,618.6,940.75
0.0,582.66,934.44
0.0,546.71,928.12
0.0,527.0,921.8
0.0,507.3,915.49
0.0,520.96,909.18
0.0,534.63,902.86
0.0,548.06,896.54
0.0,561.48,890.23
0.0,530.95,879.71
0.0,500.42,869.19
0.0,526.59,858.67
0.0,552.76,848.15
0.0,614.06,837.63
0.0,675.35,827.11
0.0,693.64,816.59
0.0,711.94,806.07
0.0,678.3,795.55
0.0,644.66,785.03
0.0,658.07,774.51
0.0,671.48,763.99
0.0,695.14,752.34
0.0,718.8,740.69
0.0,708.82,729.04
0.0,698.83,717.38
0.0,687.75,705.72
0.0,676.67,694.07
0.0,671.5,682.42
0.0,666.33,670.77
0.0,658.08,659.12
0.0,649.84,647.46
0.0,612.86,635.81
0.0,575.87,624.16
0.0,555.52,610.79
0.0,535.17,597.42
0.0,528.14,584.05
0.0,521.1,570.68
0.0,520.63,557.31
0.0,520.16,543.94
0.0,518.36,530.58
0.0,516.57,517.21
0.0,536.8,503.84
0.0,557.02,490.47
0.0,557.27,477.1
0.0,557.52,463.73
0.0,516.74,464.38
0.0,475.97,465.03
0.0,446.65,465.68
0.0,417.33,466.34
0.0,426.78,466.99
0.0,436.23,467.64
0.0,452.38,468.29
0.0,468.54,468.94
0.0,467.9,469.6
0.0,467.26,470.25
0.0,472.28,470.9
0.0,477.3,471.55
0.0,504.78,478.19
0.0,532.26,484.83
0.0,550.24,491.48
0.0,568.22,498.12
0.0,525.67,504.76
0.0,483.12,511.41
0.0,483.45,518.05
0.0,483.78,524.69
0.0,490.16,531.33
0.0,496.55,537.97
0.0,539.67,544.62
0.0,582.8,551.26
0.0,655.78,549.16
0.0,728.77,547.06
0.0,742.77,544.96
0.0,756.77,542.87
0.0,736.45,540.77
0.0,716.13,538.67
0.0,709.54,536.57
0.0,702.94,534.47
0.0,702.42,532.38
0.0,701.9,530.28
0.0,707.02,528.18
0.0,712.15,526.08
0.0,735.7,520.09
0.0,759.24,514.1
0.0,785.37,508.12
0.0,811.5,502.13
0.0,827.78,496.14
0.0,844.06,490.16
0.0,845.57,484.17
0.0,847.08,478.18
0.0,893.48,472.19
0.0,939.88,466.2
0.0,932.48,460.22
0.0,925.08,454.23
0.0,849.38,437.31
0.0,773.68,420.39
0.0,741.56,403.47
0.0,709.45,386.55
0.0,700.54,369.63
0.0,691.62,352.71
0.0,651.68,335.79
0.0,611.74,318.87
0.0,591.67,301.95
0.0,571.61,285.03
0.0,538.85,268.11
0.0,506.09,251.19
0.0,466.24,242.64
0.0,426.4,234.1
0.0,367.5,225.56
0.0,308.59,217.02
0.0,245.8,208.48
0.0,183.0,199.94
0.0,157.76,191.4
0.0,132.52,182.85
0.0,100.44,174.3
0.0,68.36,165.76
0.0,47.16,157.22
0.0,25.97,148.68
0.0,12.98,141.55
0.0,0.0,134.42
0.0,0.0,127.29
0.0,0.0,120.16
0.0,0.0,113.04
0.0,0.0,105.91
0.0,0.0,98.78
0.0,0.0,91.65
0.0,0.98,84.52
0.0,1.96,77.39
0.0,18.93,70.26
0.0,35.9,63.13
0.0,17.95,61.92
0.0,0.0,60.72
0.0,0.0,59.52
0.0,0.0,58.31
0.0,0.0,57.1
0.0,0.0,55.89
0.0,0.0,54.68
0.0,0.0,53.48
0.0,0.0,52.28
0.0,0.0,51.07
0.0,0.0,49.86
0.0,0.0,48.66
0.0,0.0,50.58
0.0,0.0,52.49
0.0,0.0,54.41
0.0,0.0,56.33
0.0,0.0,58.24
0.0,0.0,60.16
0.0,0.0,62.08
0.0,0.0,64.0
0.0,0.0,65.92
0.0,0.0,67.84
0.0,0.0,69.76
0.0,0.0,71.67
0.0,7.3,77.16
0.0,14.61,82.65
0.0,7.3,88.15
0.0,0.0,93.64
0.0,0.0,99.13
0.0,0.0,104.62
0.0,0.36,110.12
0.0,0.71,115.61
0.0,11.82,121.1
0.0,22.92,126.59
0.0,29.85,132.08
0.0,36.78,137.58
0.0,32.64,144.24
0.0,28.5,150.89
0.0,26.22,157.54
0.0,23.93,164.19
0.0,28.68,170.84
0.0,33.43,177.5
0.0,25.08,184.16
0.0,16.73,190.81
0.0,12.62,197.46
0.0,8.51,204.11
0.0,26.62,210.76
0.0,44.73,217.42
0.0,44.19,219.71
0.0,43.65,222.0
0.0,32.36,224.29
0.0,21.08,226.58
0.0,19.19,228.87
0.0,17.3,231.16
0.0,25.85,233.45
0.0,34.4,235.74
0.0,17.2,238.03
0.0,0.0,240.32
0.0,0.0,242.61
0.0,0.0,244.9
0.0,0.0,239.77
0.0,0.0,234.64
0.0,2.32,229.51
0.0,4.63,224.38
0.0,10.59,219.25
0.0,16.55,214.12
0.0,19.58,208.99
0.0,22.61,203.86
0.0,24.28,198.73
0.0,25.96,193.6
0.0,28.06,188.47
0.0,30.15,183.34
0.0,30.44,184.75
0.0,30.72,186.16
0.0,27.04,187.56
0.0,23.36,188.97
0.0,30.76,190.38
0.0,38.17,191.79
0.0,48.24,193.2
0.0,58.32,194.61
0.0,58.89,196.02
0.0,59.46,197.42
0.0,55.1,198.83
0.0,50.75,200.24
0.0,42.47,203.49
0.0,34.19,206.74
0.0,30.4,209.99
0.0,26.6,213.24
0.0,23.38,216.49
0.0,20.15,219.74
0.0,19.41,223.0
0.0,18.67,226.25
0.0,16.64,229.5
0.0,14.62,232.75
0.0,14.9,236.0
0.0,15.17,239.25
0.0,22.77,243.82
0.0,30.37,248.38
0.0,28.37,252.94
0.0,26.37,257.5
0.0,23.88,262.06
0.0,21.4,266.63
0.0,43.5,271.2
0.0,65.59,275.76
0.0,87.41,280.32
0.0,109.23,284.88
0.0,126.22,289.44
0.0,143.21,294.01
0.0,166.3,332.77
0.0,189.4,371.53
0.0,187.73,410.28
0.0,186.06,449.04
0.0,174.02,487.8
0.0,161.97,526.56
0.0,155.68,565.32
0.0,149.4,604.08
0.0,135.93,642.84
0.0,122.45,681.59
0.0,110.0,720.35
0.0,97.56,759.11
0.0,103.68,774.32
0.0,109.79,789.54
0.0,121.72,804.76
0.0,133.66,819.97
0.0,139.48,835.19
0.0,145.3,850.41
0.0,137.25,865.62
0.0,129.2,880.84
0.0,136.02,896.06
0.0,142.85,911.27
0.0,153.59,926.48
0.0,164.33,941.7
0.0,160.88,956.92
0.0,157.42,972.13
0.0,124.9,987.34
0.0,92.37,1002.56
0.0,112.2,1017.78
0.0,132.02,1032.99
0.0,152.14,1048.21
0.0,172.26,1063.43
0.0,187.0,1078.64
0.0,201.73,1093.86
0.0,233.23,1109.07
0.0,264.73,1124.29
0.0,314.68,1127.82
0.0,364.64,1131.36
0.0,344.61,1134.89
0.0,324.58,1138.42
0.0,281.48,1141.96
0.0,238.38,1145.49
0.0,239.74,1149.02
0.0,241.11,1152.55
0.0,246.5,1156.08
0.0,251.89,1159.62
0.0,262.6,1163.15
0.0,273.32,1166.68
0.0,286.2,1196.21
0.0,299.07,1225.74
0.0,268.92,1255.27
0.0,238.77,1284.8
0.0,197.79,1314.33
0.0,156.8,1343.86
0.0,127.6,1373.39
0.0,98.4,1402.92
0.0,88.54,1432.45
0.0,78.67,1461.98
0.0,79.84,1491.51
0.0,81.02,1521.04
0.0,75.69,1523.06
0.0,70.37,1525.09
0.0,60.6,1527.12
0.0,50.83,1529.14
0.0,46.44,1531.16
0.0,42.04,1533.19
0.0,34.5,1535.22
0.0,26.97,1537.24
0.0,25.82,1539.26
0.0,24.66,1541.29
0.0,35.14,1543.32
0.0,45.61,1545.34
0.0,61.22,1531.18
0.0,76.84,1517.03
0.0,90.0,1502.88
0.0,103.15,1488.72
0.0,133.99,1474.56
0.0,164.82,1460.41
0.0,179.02,1446.26
0.0,193.22,1432.11
0.0,222.71,1417.96
0.0,252.2,1403.8
0.0,277.6,1389.64
0.0,302.99,1375.49
0.0,325.05,1356.3
0.0,347.11,1337.12
0.0,403.54,1317.93
0.0,459.98,1298.74
0.0,485.54,1279.55
0.0,511.1,1260.37
0.0,541.47,1241.18
0.0,571.84,1221.99
0.0,593.04,1202.8
0.0,614.24,1183.62
0.0,644.42,1164.43
0.0,674.6,1145.24
0.0,719.18,1144.92
0.0,763.76,1144.6
0.0,765.41,1144.28
0.0,767.06,1143.97
0.0,748.76,1143.65
0.0,730.47,1143.33
0.0,644.43,1143.01
0.0,558.4,1142.69
0.0,510.27,1142.38
0.0,462.14,1142.06
0.0,452.98,1141.74
0.0,443.83,1141.42
0.0,346.6,1148.69
0.0,249.36,1155.96
0.0,206.04,1163.24
0.0,162.73,1170.51
0.0,182.26,1177.78
0.0,201.79,1185.05
0.0,170.03,1192.32
0.0,138.27,1199.59
0.0,120.38,1206.86
0.0,102.49,1214.14
0.0,107.22,1221.41
0.0,111.94,1228.68
0.0,95.5,1223.7
0.0,79.06,1218.72
0.0,81.15,1213.74
0.0,83.24,1208.76
0.0,106.18,1203.78
0.0,129.13,1198.8
0.0,162.61,1193.82
0.0,196.09,1188.84
0.0,218.18,1183.86
0.0,240.26,1178.88
0.0,260.25,1173.9
0.0,280.24,1168.92
0.0,275.91,1144.98
0.0,271.59,1121.04
0.0,304.24,1097.1
0.0,336.88,1073.17
0.0,410.63,1049.23
0.0,484.38,1025.29
0.0,504.43,1001.35
0.0,524.48,977.41
0.0,509.74,953.47
0.0,494.99,929.54
0.0,477.69,905.6
0.0,460.39,881.66
0.0,442.98,858.21
0.0,425.56,834.77
0.0,365.42,811.33
0.0,305.28,787.89
0.0,296.51,764.44
0.0,287.74,741.0
0.0,361.41,717.56
0.0,435.08,694.12
0.0,501.58,670.68
0.0,568.08,647.24
0.0,645.24,623.8
0.0,722.41,600.35
0.0,695.32,581.92
0.0,668.23,563.5
0.0,616.93,545.08
0.0,565.63,526.66
0.0,453.03,508.24
0.0,340.43,489.81
0.0,249.08,471.38
0.0,157.73,452.96
0.0,109.38,434.54
0.0,61.03,416.12
0.0,37.36,397.7
0.0,13.69,379.27
0.0,29.63,376.73
0.0,45.57,374.19
0.0,60.08,371.64
0.0,74.6,369.1
0.0,60.02,366.56
0.0,45.45,364.02
0.0,26.34,361.48
0.0,7.22,358.94
0.0,3.61,356.4
0.0,0.0,353.85
0.0,0.0,351.31
0.0,0.0,348.77
0.0,0.0,363.83
0.0,0.0,378.89
0.0,0.0,393.94
0.0,0.0,409.0
0.0,0.0,424.06
0.0,0.0,439.12
0.0,0.0,454.18
0.0,0.0,469.24
0.0,6.26,484.3
0.0,12.52,499.35
0.0,13.53,514.41
0.0,14.54,529.47
0.0,7.27,548.6
0.0,0.0,567.73
0.0,1.78,586.86
0.0,3.57,605.99
0.0,43.54,625.12
0.0,83.51,644.25
0.0,114.36,663.38
0.0,145.21,682.51
0.0,166.57,701.64
0.0,187.93,720.77
0.0,191.56,739.9
0.0,195.18,759.03
0.0,170.11,772.56
0.0,145.04,786.1
0.0,116.5,799.63
0.0,87.97,813.16
0.0,75.88,826.7
0.0,63.78,840.23
0.0,116.32,853.76
0.0,168.87,867.3
0.0,244.15,880.83
0.0,319.43,894.36
0.0,331.98,907.9
0.0,344.53,921.43
0.0,359.6,936.53
0.0,374.68,951.63
0.0,428.28,966.73
0.0,481.87,981.83
0.0,535.92,996.93
0.0,589.96,1012.03
0.0,610.91,1027.14
