yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/11/2013 19:20,689.41,1155.23
7/11/2013 19:30,829.07,1161.85
7/11/2013 19:40,864.81,1168.47
7/11/2013 19:50,869.38,1175.09
7/11/2013 20:00,926.28,1181.71
7/11/2013 20:10,945.16,1172.33
7/11/2013 20:20,962.53,1162.94
7/11/2013 20:30,1054.25,1153.56
7/11/2013 20:40,1120.77,1144.18
7/11/2013 20:50,1144.34,1134.79
7/11/2013 21:00,1129.18,1125.41
7/11/2013 21:10,1063.24,1116.03
7/11/2013 21:20,1002.09,1106.64
7/11/2013 21:30,964.77,1097.26
7/11/2013 21:40,913.3,1087.88
7/11/2013 21:50,845.88,1078.49
7/11/2013 22:00,775.61,1069.11
7/11/2013 22:10,721.77,1051.93
7/11/2013 22:20,635.44,1034.74
7/11/2013 22:30,631.36,1017.56
7/11/2013 22:40,687.3,1000.38
7/11/2013 22:50,715.07,983.19
7/11/2013 23:00,728.85,966.01
7/11/2013 23:10,687.93,953.38
7/11/2013 23:20,618.6,940.75
7/11/2013 23:30,546.71,928.12
7/11/2013 23:40,507.3,915.49
7/11/2013 23:50,534.63,902.86
7/12/2013 0:00,561.48,890.23
7/12/2013 0:10,500.42,869.19
7/12/2013 0:20,552.76,848.15
7/12/2013 0:30,675.35,827.11
7/12/2013 0:40,711.94,806.07
7/12/2013 0:50,644.66,785.03
7/12/2013 1:00,671.48,763.99
7/12/2013 1:10,718.8,740.69
7/12/2013 1:20,698.83,717.38
7/12/2013 1:30,676.67,694.07
7/12/2013 1:40,666.33,670.77
7/12/2013 1:50,649.84,647.46
7/12/2013 2:00,575.87,624.16
7/12/2013 2:10,535.17,597.42
7/12/2013 2:20,521.1,570.68
7/12/2013 2:30,520.16,543.94
7/12/2013 2:40,516.57,517.21
7/12/2013 2:50,557.02,490.47
7/12/2013 3:00,557.52,463.73
7/12/2013 3:10,475.97,465.03
7/12/2013 3:20,417.33,466.34
7/12/2013 3:30,436.23,467.64
7/12/2013 3:40,468.54,468.94
7/12/2013 3:50,467.26,470.25
7/12/2013 4:00,477.3,471.55
7/12/2013 4:10,532.26,484.83
7/12/2013 4:20,568.22,498.12
7/12/2013 4:30,483.12,511.41
7/12/2013 4:40,483.78,524.69
7/12/2013 4:50,496.55,537.97
7/12/2013 5:00,582.8,551.26
7/12/2013 5:10,728.77,547.06
7/12/2013 5:20,756.77,542.87
7/12/2013 5:30,716.13,538.67
7/12/2013 5:40,702.94,534.47
7/12/2013 5:50,701.9,530.28
7/12/2013 6:00,712.15,526.08
7/12/2013 6:10,759.24,514.1
7/12/2013 6:20,811.5,502.13
7/12/2013 6:30,844.06,490.16
7/12/2013 6:40,847.08,478.18
7/12/2013 6:50,939.88,466.2
7/12/2013 7:00,925.08,454.23
7/12/2013 7:10,773.68,420.39
7/12/2013 7:20,709.45,386.55
7/12/2013 7:30,691.62,352.71
7/12/2013 7:40,611.74,318.87
7/12/2013 7:50,571.61,285.03
7/12/2013 8:00,506.09,251.19
7/12/2013 8:10,426.4,234.1
7/12/2013 8:20,308.59,217.02
7/12/2013 8:30,183,199.94
7/12/2013 8:40,132.52,182.85
7/12/2013 8:50,68.36,165.76
7/12/2013 9:00,25.97,148.68
7/12/2013 9:10,-20.75,134.42
7/12/2013 9:20,-31.57,120.16
7/12/2013 9:30,-31.74,105.91
7/12/2013 9:40,-32.4,91.65
7/12/2013 9:50,1.96,77.39
7/12/2013 10:00,35.9,63.13
7/12/2013 10:10,-23.67,60.72
7/12/2013 10:20,-32,58.31
7/12/2013 10:30,-33.84,55.89
7/12/2013 10:40,-33.96,53.48
7/12/2013 10:50,-34.77,51.07
7/12/2013 11:00,-34.32,48.66
7/12/2013 11:10,-34.98,52.49
7/12/2013 11:20,-34.71,56.33
7/12/2013 11:30,-34.84,60.16
7/12/2013 11:40,-32.85,64
7/12/2013 11:50,-27.31,67.84
7/12/2013 12:00,-17.34,71.67
7/12/2013 12:10,14.61,82.65
7/12/2013 12:20,-1.03,93.64
7/12/2013 12:30,-6.26,104.62
7/12/2013 12:40,0.71,115.61
7/12/2013 12:50,22.92,126.59
7/12/2013 13:00,36.78,137.58
7/12/2013 13:10,28.5,150.89
7/12/2013 13:20,23.93,164.19
7/12/2013 13:30,33.43,177.5
7/12/2013 13:40,16.73,190.81
7/12/2013 13:50,8.51,204.11
7/12/2013 14:00,44.73,217.42
7/12/2013 14:10,43.65,222
7/12/2013 14:20,21.08,226.58
7/12/2013 14:30,17.3,231.16
7/12/2013 14:40,34.4,235.74
7/12/2013 14:50,-0.18,240.32
7/12/2013 15:00,-10.26,244.9
7/12/2013 15:10,-11.51,234.64
7/12/2013 15:20,4.63,224.38
7/12/2013 15:30,16.55,214.12
7/12/2013 15:40,22.61,203.86
7/12/2013 15:50,25.96,193.6
7/12/2013 16:00,30.15,183.34
7/12/2013 16:10,30.72,186.16
7/12/2013 16:20,23.36,188.97
7/12/2013 16:30,38.17,191.79
7/12/2013 16:40,58.32,194.61
7/12/2013 16:50,59.46,197.42
7/12/2013 17:00,50.75,200.24
7/12/2013 17:10,34.19,206.74
7/12/2013 17:20,26.6,213.24
7/12/2013 17:30,20.15,219.74
7/12/2013 17:40,18.67,226.25
7/12/2013 17:50,14.62,232.75
7/12/2013 18:00,15.17,239.25
7/12/2013 18:10,30.37,248.38
7/12/2013 18:20,26.37,257.5
7/12/2013 18:30,21.4,266.63
7/12/2013 18:40,65.59,275.76
7/12/2013 18:50,109.23,284.88
7/12/2013 19:00,143.21,294.01
7/12/2013 19:10,189.4,371.53
7/12/2013 19:20,186.06,449.04
7/12/2013 19:30,161.97,526.56
7/12/2013 19:40,149.4,604.08
7/12/2013 19:50,122.45,681.59
7/12/2013 20:00,97.56,759.11
7/12/2013 20:10,109.79,789.54
7/12/2013 20:20,133.66,819.97
7/12/2013 20:30,145.3,850.41
7/12/2013 20:40,129.2,880.84
7/12/2013 20:50,142.85,911.27
7/12/2013 21:00,164.33,941.7
7/12/2013 21:10,157.42,972.13
7/12/2013 21:20,92.37,1002.56
7/12/2013 21:30,132.02,1032.99
7/12/2013 21:40,172.26,1063.43
7/12/2013 21:50,201.73,1093.86
7/12/2013 22:00,264.73,1124.29
7/12/2013 22:10,364.64,1131.36
7/12/2013 22:20,324.58,1138.42
7/12/2013 22:30,238.38,1145.49
7/12/2013 22:40,241.11,1152.55
7/12/2013 22:50,251.89,1159.62
7/12/2013 23:00,273.32,1166.68
7/12/2013 23:10,299.07,1225.74
7/12/2013 23:20,238.77,1284.8
7/12/2013 23:30,156.8,1343.86
7/12/2013 23:40,98.4,1402.92
7/12/2013 23:50,78.67,1461.98
7/13/2013 0:00,81.02,1521.04
7/13/2013 0:10,70.37,1525.09
7/13/2013 0:20,50.83,1529.14
7/13/2013 0:30,42.04,1533.19
7/13/2013 0:40,26.97,1537.24
7/13/2013 0:50,24.66,1541.29
7/13/2013 1:00,45.61,1545.34
7/13/2013 1:10,76.84,1517.03
7/13/2013 1:20,103.15,1488.72
7/13/2013 1:30,164.82,1460.41
7/13/2013 1:40,193.22,1432.11
7/13/2013 1:50,252.2,1403.8
7/13/2013 2:00,302.99,1375.49
7/13/2013 2:10,347.11,1337.12
7/13/2013 2:20,459.98,1298.74
7/13/2013 2:30,511.1,1260.37
7/13/2013 2:40,571.84,1221.99
7/13/2013 2:50,614.24,1183.62
7/13/2013 3:00,674.6,1145.24
7/13/2013 3:10,763.76,1144.6
7/13/2013 3:20,767.06,1143.97
7/13/2013 3:30,730.47,1143.33
7/13/2013 3:40,558.4,1142.69
7/13/2013 3:50,462.14,1142.06
7/13/2013 4:00,443.83,1141.42
7/13/2013 4:10,249.36,1155.96
7/13/2013 4:20,162.73,1170.51
7/13/2013 4:30,201.79,1185.05
7/13/2013 4:40,138.27,1199.59
7/13/2013 4:50,102.49,1214.14
7/13/2013 5:00,111.94,1228.68
7/13/2013 5:10,79.06,1218.72
7/13/2013 5:20,83.24,1208.76
7/13/2013 5:30,129.13,1198.8
7/13/2013 5:40,196.09,1188.84
7/13/2013 5:50,240.26,1178.88
7/13/2013 6:00,280.24,1168.92
7/13/2013 6:10,271.59,1121.04
7/13/2013 6:20,336.88,1073.17
7/13/2013 6:30,484.38,1025.29
7/13/2013 6:40,524.48,977.41
7/13/2013 6:50,494.99,929.54
7/13/2013 7:00,460.39,881.66
7/13/2013 7:10,425.56,834.77
7/13/2013 7:20,305.28,787.89
7/13/2013 7:30,287.74,741
7/13/2013 7:40,435.08,694.12
7/13/2013 7:50,568.08,647.24
7/13/2013 8:00,722.41,600.35
7/13/2013 8:10,668.23,563.5
7/13/2013 8:20,565.63,526.66
7/13/2013 8:30,340.43,489.81
7/13/2013 8:40,157.73,452.96
7/13/2013 8:50,61.03,416.12
7/13/2013 9:00,13.69,379.27
7/13/2013 9:10,45.57,374.19
7/13/2013 9:20,74.6,369.1
7/13/2013 9:30,45.45,364.02
7/13/2013 9:40,7.22,358.94
7/13/2013 9:50,-2.93,353.85
7/13/2013 10:00,-31.94,348.77
7/13/2013 10:10,-35.96,378.89
7/13/2013 10:20,-34.67,409
7/13/2013 10:30,-34.15,439.12
7/13/2013 10:40,-20.02,469.24
7/13/2013 10:50,12.52,499.35
7/13/2013 11:00,14.54,529.47
7/13/2013 11:10,-1.44,567.73
7/13/2013 11:20,3.57,605.99
7/13/2013 11:30,83.51,644.25
7/13/2013 11:40,145.21,682.51
7/13/2013 11:50,187.93,720.77
7/13/2013 12:00,195.18,759.03
7/13/2013 12:10,145.04,786.1
7/13/2013 12:20,87.97,813.16
7/13/2013 12:30,63.78,840.23
7/13/2013 12:40,168.87,867.3
7/13/2013 12:50,319.43,894.36
7/13/2013 13:00,344.53,921.43
7/13/2013 13:10,374.68,951.63
7/13/2013 13:20,481.87,981.83
7/13/2013 13:30,589.96,1012.03
7/13/2013 13:40,631.86,1042.24
7/13/2013 13:50,610.01,1072.44
7/13/2013 14:00,557.62,1102.64
7/13/2013 14:10,459.48,1127.42
7/13/2013 14:20,376.67,1152.2
7/13/2013 14:30,428.26,1176.97
7/13/2013 14:40,528.8,1201.75
7/13/2013 14:50,616.08,1226.53
7/13/2013 15:00,733.63,1251.31
7/13/2013 15:10,881.55,1269.67
7/13/2013 15:20,997.33,1288.02
7/13/2013 15:30,1178.84,1306.38
7/13/2013 15:40,1262.46,1324.74
7/13/2013 15:50,1228.25,1343.09
7/13/2013 16:00,1227.67,1361.45
7/13/2013 16:10,1212.48,1365.88
7/13/2013 16:20,1225.74,1370.3
7/13/2013 16:30,1177.1,1374.73
7/13/2013 16:40,1118.91,1379.15
7/13/2013 16:50,1062.98,1383.58
7/13/2013 17:00,1104.12,1388
7/13/2013 17:10,1103.67,1395.83
7/13/2013 17:20,1073.32,1403.65
7/13/2013 17:30,1068.71,1411.48
7/13/2013 17:40,1038.41,1419.3
7/13/2013 17:50,1019.58,1427.13
7/13/2013 18:00,951.35,1434.95
7/13/2013 18:10,851.24,1444.53
7/13/2013 18:20,809.76,1454.1
7/13/2013 18:30,882.14,1463.68
7/13/2013 18:40,1004.64,1473.25
7/13/2013 18:50,1031.14,1482.82
7/13/2013 19:00,1027.48,1492.4
7/13/2013 19:10,962.86,1444.89
7/13/2013 19:20,940.71,1397.37
7/13/2013 19:30,979.72,1349.86
7/13/2013 19:40,1012.69,1302.34
7/13/2013 19:50,867.59,1254.82
7/13/2013 20:00,751.76,1207.31
7/13/2013 20:10,783.56,1237.15
7/13/2013 20:20,745.19,1266.99
7/13/2013 20:30,677.98,1296.83
7/13/2013 20:40,634.82,1326.66
7/13/2013 20:50,651.81,1356.5
7/13/2013 21:00,689.1,1386.34
7/13/2013 21:10,711.79,1416.18
7/13/2013 21:20,701.02,1446.01
7/13/2013 21:30,735.18,1475.85
7/13/2013 21:40,928.31,1505.69
7/13/2013 21:50,1038.08,1535.52
7/13/2013 22:00,914,1565.36
7/13/2013 22:10,879.95,1548.43
7/13/2013 22:20,938.99,1531.51
7/13/2013 22:30,926.74,1514.58
7/13/2013 22:40,926.73,1497.65
7/13/2013 22:50,948.11,1480.73
7/13/2013 23:00,1121.59,1463.8
7/13/2013 23:10,1445.43,1396.65
7/13/2013 23:20,1725.34,1329.5
7/13/2013 23:30,1807.15,1262.35
7/13/2013 23:40,1748.16,1195.2
7/13/2013 23:50,1638.44,1128.05
7/14/2013 0:00,1619.94,1060.9
7/14/2013 0:10,1525.74,1148.11
7/14/2013 0:20,1294.34,1235.32
7/14/2013 0:30,1202.58,1322.54
7/14/2013 0:40,1328.29,1409.75
7/14/2013 0:50,1469.77,1496.96
7/14/2013 1:00,1578.08,1584.17
7/14/2013 1:10,1671.99,1612.29
7/14/2013 1:20,1667.24,1640.41
7/14/2013 1:30,1668.11,1668.53
7/14/2013 1:40,1793.53,1696.64
7/14/2013 1:50,1824.12,1724.76
7/14/2013 2:00,1836.61,1752.88
7/14/2013 2:10,1890.84,1739.98
7/14/2013 2:20,1896.43,1727.07
7/14/2013 2:30,1936.54,1714.17
7/14/2013 2:40,1924.35,1701.27
7/14/2013 2:50,1856.97,1688.36
7/14/2013 3:00,1728.41,1675.46
7/14/2013 3:10,1712.05,1638.13
7/14/2013 3:20,1645.47,1600.81
7/14/2013 3:30,1668.48,1563.48
7/14/2013 3:40,1746.21,1526.15
7/14/2013 3:50,1671.74,1488.83
7/14/2013 4:00,1682.25,1451.5
7/14/2013 4:10,1732.35,1397.13
7/14/2013 4:20,1850.48,1342.76
7/14/2013 4:30,1877.32,1288.39
7/14/2013 4:40,1880.46,1234.03
7/14/2013 4:50,1821.88,1179.66
7/14/2013 5:00,1710.17,1125.29
7/14/2013 5:10,1541.75,1044.48
7/14/2013 5:20,1353.26,963.67
7/14/2013 5:30,1189.66,882.85
7/14/2013 5:40,1178.3,802.04
7/14/2013 5:50,1115.08,721.23
7/14/2013 6:00,1064.64,640.42
7/14/2013 6:10,1133.67,610.98
7/14/2013 6:20,1199.35,581.54
7/14/2013 6:30,1238.68,552.1
7/14/2013 6:40,1223.26,522.66
7/14/2013 6:50,1237.95,493.22
7/14/2013 7:00,1362.56,463.78
7/14/2013 7:10,1373.77,446.19
7/14/2013 7:20,1272.44,428.59
7/14/2013 7:30,1163.28,411
7/14/2013 7:40,1040.96,393.41
7/14/2013 7:50,1014.05,375.81
7/14/2013 8:00,909.86,358.22
7/14/2013 8:10,817.95,336.42
7/14/2013 8:20,753.41,314.62
7/14/2013 8:30,584.42,292.82
7/14/2013 8:40,449.77,271.03
7/14/2013 8:50,297.37,249.23
7/14/2013 9:00,183.15,227.43
7/14/2013 9:10,103.52,211.4
7/14/2013 9:20,68.74,195.38
7/14/2013 9:30,36.46,179.35
7/14/2013 9:40,33.86,163.32
7/14/2013 9:50,29.51,147.3
7/14/2013 10:00,23.18,131.27
7/14/2013 10:10,15.47,129.58
7/14/2013 10:20,16.75,127.89
7/14/2013 10:30,18.68,126.2
7/14/2013 10:40,13.66,124.51
7/14/2013 10:50,-6.87,122.82
7/14/2013 11:00,-14.17,121.13
7/14/2013 11:10,-20.26,123.3
7/14/2013 11:20,-31.58,125.47
7/14/2013 11:30,-34.24,127.64
7/14/2013 11:40,-38.24,129.82
7/14/2013 11:50,-38.64,131.99
7/14/2013 12:00,-37.98,134.16
7/14/2013 12:10,-36.28,138.32
7/14/2013 12:20,-36.15,142.49
7/14/2013 12:30,-35.69,146.65
7/14/2013 12:40,-37.68,150.82
7/14/2013 12:50,-36.94,154.98
7/14/2013 13:00,-35.34,159.15
7/14/2013 13:10,-33.99,164.52
7/14/2013 13:20,-35.62,169.89
7/14/2013 13:30,-34.2,175.26
7/14/2013 13:40,-34.84,180.62
7/14/2013 13:50,-31.74,185.99
7/14/2013 14:00,-32.14,191.36
7/14/2013 14:10,-25.5,207.51
7/14/2013 14:20,-20.41,223.66
7/14/2013 14:30,-26.61,239.8
7/14/2013 14:40,-30.04,255.95
7/14/2013 14:50,-23.16,272.1
7/14/2013 15:00,-18.97,288.25
7/14/2013 15:10,-19.25,299.05
7/14/2013 15:20,-9.58,309.85
7/14/2013 15:30,2.86,320.66
7/14/2013 15:40,1.18,331.46
7/14/2013 15:50,15.69,342.26
7/14/2013 16:00,26.92,353.06
7/14/2013 16:10,48.61,348.87
7/14/2013 16:20,82.26,344.68
7/14/2013 16:30,69.1,340.49
7/14/2013 16:40,75.57,336.31
7/14/2013 16:50,115.93,332.12
7/14/2013 17:00,142.28,327.93
7/14/2013 17:10,159.79,314.94
7/14/2013 17:20,174.79,301.95
7/14/2013 17:30,159.2,288.96
7/14/2013 17:40,192.96,275.98
7/14/2013 17:50,264.64,262.99
7/14/2013 18:00,414.33,250
7/14/2013 18:10,503.4,237.56
7/14/2013 18:20,488.76,225.12
7/14/2013 18:30,499.22,212.68
7/14/2013 18:40,455.73,200.25
7/14/2013 18:50,487.85,187.81
7/14/2013 19:00,560.65,175.37
7/14/2013 19:10,700.32,190.43
7/14/2013 19:20,685.71,205.5
7/14/2013 19:30,659.31,220.56
7/14/2013 19:40,629.44,235.63
7/14/2013 19:50,610.47,250.69
7/14/2013 20:00,569.43,265.76
7/14/2013 20:10,548.02,285.14
7/14/2013 20:20,553.81,304.51
7/14/2013 20:30,586.93,323.89
7/14/2013 20:40,624.91,343.27
7/14/2013 20:50,641.52,362.64
7/14/2013 21:00,634.95,382.02
7/14/2013 21:10,632.6,401.4
7/14/2013 21:20,634.1,420.78
7/14/2013 21:30,685.92,440.16
7/14/2013 21:40,761.35,459.53
7/14/2013 21:50,820.22,478.91
7/14/2013 22:00,804.53,498.29
7/14/2013 22:10,745.42,485.49
7/14/2013 22:20,732.91,472.69
7/14/2013 22:30,680.57,459.89
7/14/2013 22:40,639.62,447.09
7/14/2013 22:50,656.07,434.29
7/14/2013 23:00,725,421.49
7/14/2013 23:10,862.71,522.11
7/14/2013 23:20,1000.98,622.73
7/14/2013 23:30,1149.94,723.35
7/14/2013 23:40,1212.12,823.98
7/14/2013 23:50,1188.64,924.6
7/15/2013 0:00,1136.88,1025.22
7/15/2013 0:10,989.75,1040.51
7/15/2013 0:20,898.51,1055.79
7/15/2013 0:30,854.36,1071.08
7/15/2013 0:40,787.97,1086.37
7/15/2013 0:50,761.95,1101.65
7/15/2013 1:00,768.15,1116.94
7/15/2013 1:10,759.44,1077.57
7/15/2013 1:20,785.94,1038.19
7/15/2013 1:30,778.17,998.82
7/15/2013 1:40,742.37,959.44
7/15/2013 1:50,658.61,920.07
7/15/2013 2:00,598.96,880.69
7/15/2013 2:10,558.06,891.27
7/15/2013 2:20,493.97,901.85
7/15/2013 2:30,489.31,912.43
7/15/2013 2:40,398.59,923
7/15/2013 2:50,268.83,933.58
7/15/2013 3:00,218.25,944.16
7/15/2013 3:10,201.52,925.99
7/15/2013 3:20,274.57,907.81
7/15/2013 3:30,466.83,889.63
7/15/2013 3:40,444.51,871.46
7/15/2013 3:50,479.66,853.28
7/15/2013 4:00,343.1,835.11
7/15/2013 4:10,148.04,847.1
7/15/2013 4:20,71.76,859.09
7/15/2013 4:30,49.8,871.07
7/15/2013 4:40,11.89,883.06
7/15/2013 4:50,-24.81,895.05
7/15/2013 5:00,-34.44,907.04
7/15/2013 5:10,-22.62,947.06
7/15/2013 5:20,1.65,987.08
7/15/2013 5:30,6.01,1027.1
7/15/2013 5:40,10.56,1067.12
7/15/2013 5:50,18.16,1107.14
7/15/2013 6:00,35.18,1147.16
7/15/2013 6:10,52.09,1078.06
7/15/2013 6:20,77.81,1008.97
7/15/2013 6:30,74.2,939.87
7/15/2013 6:40,60.28,870.78
7/15/2013 6:50,87.57,801.68
7/15/2013 7:00,119.8,732.59
7/15/2013 7:10,173.34,697.01
7/15/2013 7:20,236.64,661.42
7/15/2013 7:30,315.62,625.84
7/15/2013 7:40,356.12,590.25
7/15/2013 7:50,421.79,554.66
7/15/2013 8:00,413.5,519.08
7/15/2013 8:10,336.59,513.68
7/15/2013 8:20,253.83,508.27
7/15/2013 8:30,157.72,502.87
7/15/2013 8:40,131.61,497.47
7/15/2013 8:50,80.55,492.06
7/15/2013 9:00,66.63,486.66
7/15/2013 9:10,63.33,473.93
7/15/2013 9:20,74.88,461.2
7/15/2013 9:30,128.5,448.47
7/15/2013 9:40,228.6,435.75
7/15/2013 9:50,266.63,423.02
7/15/2013 10:00,317.13,410.29
7/15/2013 10:10,433.75,391.99
7/15/2013 10:20,527.19,373.68
7/15/2013 10:30,429.42,355.38
7/15/2013 10:40,396.53,337.08
7/15/2013 10:50,449.59,318.77
7/15/2013 11:00,454.71,300.47
7/15/2013 11:10,392.23,291.62
7/15/2013 11:20,288.15,282.76
7/15/2013 11:30,195.39,273.91
7/15/2013 11:40,115.53,265.05
7/15/2013 11:50,38.07,256.2
7/15/2013 12:00,-16.95,247.34
7/15/2013 12:10,-26.24,253.95
7/15/2013 12:20,-29.8,260.55
7/15/2013 12:30,-31.9,267.15
7/15/2013 12:40,-31.43,273.76
7/15/2013 12:50,-32.91,280.37
7/15/2013 13:00,-29.3,286.97
7/15/2013 13:10,-26.61,291.3
7/15/2013 13:20,-18.89,295.62
7/15/2013 13:30,-0.17,299.95
7/15/2013 13:40,17.12,304.28
7/15/2013 13:50,31.74,308.6
7/15/2013 14:00,56.74,312.93
7/15/2013 14:10,141.25,309.01
7/15/2013 14:20,200.28,305.08
7/15/2013 14:30,261.86,301.16
7/15/2013 14:40,345.13,297.24
7/15/2013 14:50,344.53,293.31
7/15/2013 15:00,386.39,289.39
7/15/2013 15:10,437.6,278.15
7/15/2013 15:20,391.71,266.91
7/15/2013 15:30,319.64,255.66
7/15/2013 15:40,254.65,244.42
7/15/2013 15:50,256.86,233.18
7/15/2013 16:00,267.87,221.94
7/15/2013 16:10,256.67,210.78
7/15/2013 16:20,231.11,199.62
7/15/2013 16:30,235.52,188.46
7/15/2013 16:40,251,177.29
7/15/2013 16:50,237.27,166.13
7/15/2013 17:00,242.98,154.97
7/15/2013 17:10,213.44,145.74
7/15/2013 17:20,119.59,136.51
7/15/2013 17:30,114.11,127.29
7/15/2013 17:40,144.48,118.06
7/15/2013 17:50,144.78,108.83
7/15/2013 18:00,146.35,99.6
7/15/2013 18:10,136.18,93.33
7/15/2013 18:20,176.86,87.06
7/15/2013 18:30,169.95,80.79
7/15/2013 18:40,193.16,74.51
7/15/2013 18:50,270.01,68.24
7/15/2013 19:00,293.8,61.97
7/15/2013 19:10,295.56,54.67
7/15/2013 19:20,314.34,47.37
7/15/2013 19:30,289.2,40.06
7/15/2013 19:40,265.8,32.76
7/15/2013 19:50,288.19,25.46
7/15/2013 20:00,305.02,18.16
7/15/2013 20:10,353.77,20.45
7/15/2013 20:20,400.12,22.73
7/15/2013 20:30,400.64,25.02
7/15/2013 20:40,377.14,27.3
7/15/2013 20:50,342.64,29.58
7/15/2013 21:00,354.11,31.87
7/15/2013 21:10,376.52,34.15
7/15/2013 21:20,399.98,36.44
7/15/2013 21:30,447.52,38.72
7/15/2013 21:40,545.42,41
7/15/2013 21:50,633.21,43.29
7/15/2013 22:00,663.1,45.57
7/15/2013 22:10,636.9,72.65
7/15/2013 22:20,628.85,99.73
7/15/2013 22:30,610.16,126.82
7/15/2013 22:40,520.57,153.9
7/15/2013 22:50,448.47,180.98
7/15/2013 23:00,400.86,208.06
7/15/2013 23:10,306.65,217.72
7/15/2013 23:20,213.01,227.38
7/15/2013 23:30,181.98,237.04
7/15/2013 23:40,166.6,246.7
7/15/2013 23:50,118.96,256.36
7/16/2013 0:00,70.74,266.02
7/16/2013 0:10,52.31,271.54
7/16/2013 0:20,37.03,277.07
7/16/2013 0:30,35.12,282.6
7/16/2013 0:40,72.99,288.12
7/16/2013 0:50,112.07,293.64
7/16/2013 1:00,157.7,299.17
7/16/2013 1:10,211.8,287.58
7/16/2013 1:20,249.96,276
7/16/2013 1:30,219.18,264.41
7/16/2013 1:40,214.53,252.82
7/16/2013 1:50,233.98,241.24
7/16/2013 2:00,293.23,229.65
7/16/2013 2:10,319.98,219.46
7/16/2013 2:20,317.46,209.28
7/16/2013 2:30,307.16,199.09
7/16/2013 2:40,233.19,188.9
7/16/2013 2:50,182.32,178.72
7/16/2013 3:00,99.21,168.53
7/16/2013 3:10,41.27,159.53
7/16/2013 3:20,37.13,150.53
7/16/2013 3:30,39.19,141.53
7/16/2013 3:40,31.75,132.53
7/16/2013 3:50,45.82,123.53
7/16/2013 4:00,62.98,114.53
7/16/2013 4:10,51.35,109.24
7/16/2013 4:20,32.06,103.95
7/16/2013 4:30,32.33,98.66
7/16/2013 4:40,29.08,93.36
7/16/2013 4:50,7.65,88.07
7/16/2013 5:00,-3.72,82.78
7/16/2013 5:10,-8.11,77.49
7/16/2013 5:20,-19.95,72.19
7/16/2013 5:30,-27.22,66.9
7/16/2013 5:40,-20.84,61.61
7/16/2013 5:50,-20.35,56.31
7/16/2013 6:00,-23.45,51.02
7/16/2013 6:10,-22.08,45.73
7/16/2013 6:20,-19.96,40.44
7/16/2013 6:30,-21.06,35.15
7/16/2013 6:40,-18.65,29.85
7/16/2013 6:50,-18.99,24.56
7/16/2013 7:00,-23.56,19.27
7/16/2013 7:10,-27.54,18.36
7/16/2013 7:20,-23.17,17.45
7/16/2013 7:30,-18.62,16.55
7/16/2013 7:40,-16.16,15.64
7/16/2013 7:50,-19.75,14.73
7/16/2013 8:00,-22.27,13.82
7/16/2013 8:10,-27.88,12.91
7/16/2013 8:20,-29.53,12
7/16/2013 8:30,-29.97,11.09
7/16/2013 8:40,-33.38,10.19
7/16/2013 8:50,-34.76,9.28
7/16/2013 9:00,-35.29,8.37
7/16/2013 9:10,-35.02,7.46
7/16/2013 9:20,-34.37,6.55
7/16/2013 9:30,-34.33,5.65
7/16/2013 9:40,-34.1,4.74
7/16/2013 9:50,-34.2,3.83
7/16/2013 10:00,-34.63,2.92
7/16/2013 10:10,-34.96,3.46
7/16/2013 10:20,-34.59,3.99
7/16/2013 10:30,-25.01,4.53
7/16/2013 10:40,-2.3,5.07
7/16/2013 10:50,5.27,5.6
7/16/2013 11:00,-6.1,6.14
7/16/2013 11:10,-18.41,6.68
7/16/2013 11:20,-30.34,7.21
7/16/2013 11:30,-34.71,7.75
7/16/2013 11:40,-34.52,8.29
7/16/2013 11:50,-26.62,8.82
7/16/2013 12:00,-21.83,9.36
7/16/2013 12:10,-28.05,9.9
7/16/2013 12:20,-30.41,10.43
7/16/2013 12:30,-33.66,10.97
7/16/2013 12:40,-31.97,11.51
7/16/2013 12:50,-29.25,12.04
7/16/2013 13:00,-33.48,12.58
7/16/2013 13:10,-34.03,13.1
7/16/2013 13:20,-30.06,13.62
7/16/2013 13:30,-23.7,14.14
7/16/2013 13:40,-27.01,14.67
7/16/2013 13:50,-24.02,15.19
7/16/2013 14:00,-32.43,15.71
7/16/2013 14:10,-37.25,16.23
7/16/2013 14:20,-39.2,16.76
7/16/2013 14:30,-37.63,17.28
7/16/2013 14:40,-37.08,17.8
7/16/2013 14:50,-37.1,18.33
7/16/2013 15:00,-36.64,18.85
7/16/2013 15:10,-35.96,19.37
7/16/2013 15:20,-35.79,19.89
7/16/2013 15:30,-37.09,20.42
7/16/2013 15:40,-37.14,20.94
7/16/2013 15:50,-36.07,21.46
7/16/2013 16:00,-36.05,21.98
7/16/2013 16:10,-35.89,21.64
7/16/2013 16:20,-34.7,21.31
7/16/2013 16:30,-35.6,20.97
7/16/2013 16:40,-36.95,20.63
7/16/2013 16:50,-37.33,20.3
7/16/2013 17:00,-36.77,19.96
7/16/2013 17:10,-36.63,19.62
7/16/2013 17:20,-36.63,19.29
7/16/2013 17:30,-35.63,18.95
7/16/2013 17:40,-35.77,18.61
7/16/2013 17:50,-35.54,18.28
7/16/2013 18:00,-35.49,17.94
7/16/2013 18:10,-35.4,17.6
